
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0
MELHOR SCORE (FITNESS);84,6429901123047
MELHOR COBERTURA (PRIORIDADE);90,4494400024414
MELHOR COBERTURA (PRIVACIDADE);5,80645179748535
MELHOR COBERTURA MULTICAM (PRIORIDADE);17,4157295227051

RANDOM SCORE (FITNESS);40,90371
RANDOM COBERTURA (PRIORIDADE);57,6779
RANDOM COBERTURA (PRIVACIDADE);16,77419
RANDOM COBERTURA MULTICAM (PRIORIDADE);13,85768

CAM NAME;CAM POS
GA cam 0;(18.24, 3.70, -24.74)
GA cam 1;(-1.56, 3.61, -12.97)
GA cam 2;(4.01, 3.45, -20.68)
GA cam 3;(17.99, 3.70, -23.74)
GA cam 4;(12.69, 3.61, -11.47)
GA cam 5;(-0.80, 3.61, -20.25)
GA cam 6;(12.45, 3.61, -19.25)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
85;1;1;0,9000001;114,678634643555;82,9588012695313;4,51612901687622;40,2621726989746;13,4285714285714
86;1;1;0,9000001;114,678634643555;82,9588012695313;4,51612901687622;40,2621726989746;13,2272727272727
87;1;1;0,9000001;114,678634643555;82,9588012695313;4,51612901687622;40,2621726989746;13,2702702702703
88;1;1;0,9000001;114,678634643555;82,9588012695313;4,51612901687622;40,2621726989746;13,2
89;1;1;0,9000001;114,678634643555;82,9588012695313;4,51612901687622;40,2621726989746;13,6341463414634
90;1;1;0,9000001;114,678634643555;82,9588012695313;4,51612901687622;40,2621726989746;13,6
91;1;1;0,9000001;114,678634643555;82,9588012695313;4,51612901687622;40,2621726989746;13,6785714285714
92;1;1;0,9000001;114,865898132324;83,1460647583008;4,51612901687622;40,2621726989746;13,9189189189189
93;1;1;0,9000001;114,865898132324;83,1460647583008;4,51612901687622;40,2621726989746;13,702380952381
94;1;1;0,9000001;114,678634643555;82,9588012695313;4,51612901687622;40,2621726989746;13,1060606060606
95;1;1;0,9000001;114,678634643555;82,9588012695313;4,51612901687622;40,2621726989746;13,4857142857143
96;1;1;0,9000001;114,678634643555;82,9588012695313;4,51612901687622;40,2621726989746;13,6666666666667
97;1;1;0,9000001;115,053169250488;83,3333358764648;4,51612901687622;40,2621726989746;13,2714285714286
98;1;1;0,9000001;114,865898132324;83,1460647583008;4,51612901687622;40,2621726989746;12,8714285714286
99;1;1;0,9000001;114,865898132324;83,1460647583008;4,51612901687622;40,2621726989746;12,4583333333333
100;1;1;0,9000001;114,847175598145;82,9588012695313;4,51612901687622;40,4494400024414;12,4358974358974

CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;1
MELHOR SCORE (FITNESS);131,811050415039
MELHOR COBERTURA (PRIORIDADE);84,4569320678711
MELHOR COBERTURA (PRIVACIDADE);16,1290321350098
MELHOR COBERTURA MULTICAM (PRIORIDADE);63,4831466674805

RANDOM SCORE (FITNESS);18,67343
RANDOM COBERTURA (PRIORIDADE);24,1573
RANDOM COBERTURA (PRIVACIDADE);5,483871
RANDOM COBERTURA MULTICAM (PRIORIDADE);0

CAM NAME;CAM POS
GA cam 0;(18.19, 3.45, -11.49)
GA cam 1;(17.45, 3.61, -18.50)
GA cam 2;(19.45, 3.61, -19.50)
GA cam 3;(19.69, 3.45, -10.49)
GA cam 4;(-1.31, 3.36, -13.72)
GA cam 5;(-0.05, 3.61, -19.25)
GA cam 6;(18.49, 3.70, -22.99)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;1;84,670783996582;73,9700393676758;22,2580642700195;32,9588012695313;13,3366336633663
2;1;1;1;84,670783996582;73,9700393676758;22,2580642700195;32,9588012695313;12,525
3;1;1;1;92,3583526611328;80,3370819091797;25,8064517974854;37,8277168273926;12,0714285714286
4;1;1;1;92,3583526611328;80,3370819091797;25,8064517974854;37,8277168273926;12,8108108108108
5;1;1;1;92,3583526611328;80,3370819091797;25,8064517974854;37,8277168273926;12,9117647058824
6;1;1;1;92,3583526611328;80,3370819091797;25,8064517974854;37,8277168273926;12,2763157894737
7;1;1;1;94,1077728271484;68,164794921875;18,0645160675049;44,0074920654297;13,525
8;1;1;1;94,1077728271484;68,164794921875;18,0645160675049;44,0074920654297;14,4722222222222
9;1;1;1;98,8172073364258;82,3970031738281;34,5161285400391;50,9363288879395;15,9714285714286
10;1;1;1;106,527732849121;81,4606704711914;27,7419357299805;52,8089904785156;15,9868421052632
11;1;1;1;102,69905090332;82,5842666625977;28,3870964050293;48,5018730163574;16,3333333333333
12;1;1;1;102,69905090332;82,5842666625977;28,3870964050293;48,5018730163574;15,15
13;1;1;1;102,69905090332;82,5842666625977;28,3870964050293;48,5018730163574;14,6212121212121
14;1;1;1;104,417060852051;81,2734069824219;21,6129035949707;44,7565536499023;16,075
15;1;1;1;102,69905090332;82,5842666625977;28,3870964050293;48,5018730163574;15,7307692307692
16;1;1;1;102,69905090332;82,5842666625977;28,3870964050293;48,5018730163574;16,1891891891892
17;1;1;1;107,923164367676;81,6479415893555;21,2903232574463;47,565544128418;16,8783783783784
18;1;1;1;109,066093444824;76,7790298461914;28,3870964050293;60,6741561889648;17,0789473684211
19;1;1;1;110,43132019043;81,2734069824219;17,0967750549316;46,2546806335449;18,375
20;1;1;1;111,053527832031;83,3333358764648;26,7741928100586;54,4943809509277;20,025641025641
21;1;1;1;111,053527832031;83,3333358764648;26,7741928100586;54,4943809509277;21,046511627907
22;1;1;1;111,053527832031;83,3333358764648;26,7741928100586;54,4943809509277;20,4117647058824
23;1;1;1;114,049789428711;83,895133972168;26,7741928100586;56,928840637207;20,8157894736842
24;1;1;1;116,4951171875;84,0823974609375;24,5161285400391;56,928840637207;20,8055555555556
25;1;1;1;116,4951171875;84,0823974609375;24,5161285400391;56,928840637207;20,1184210526316
26;1;1;1;117,140274047852;84,0823974609375;23,8709678649902;56,928840637207;21,6315789473684
27;1;1;1;117,140274047852;84,0823974609375;23,8709678649902;56,928840637207;20,1184210526316
28;1;1;1;117,140274047852;84,0823974609375;23,8709678649902;56,928840637207;20,7875
29;1;1;1;117,140274047852;84,0823974609375;23,8709678649902;56,928840637207;20,2142857142857
30;1;1;1;118,181716918945;83,3333358764648;18,7096767425537;53,5580520629883;21,1216216216216
31;1;1;1;118,15030670166;83,5205993652344;19,6774196624756;54,3071174621582;20,7162162162162
32;1;1;1;119,648429870605;83,895133972168;19,6774196624756;55,4307098388672;20,4848484848485
33;1;1;1;118,638397216797;85,5805206298828;23,8709678649902;56,928840637207;22,6842105263158
34;1;1;1;119,897315979004;83,3333358764648;23,5483875274658;60,1123580932617;23,4302325581395
35;1;1;1;118,825668334961;85,7677917480469;23,8709678649902;56,928840637207;23,1527777777778
36;1;1;1;119,180870056152;86,32958984375;16,7741928100586;49,6254692077637;23,75
37;1;1;1;119,368133544922;86,5168533325195;16,7741928100586;49,6254692077637;22,7948717948718
38;1;1;1;122,290687561035;86,1423187255859;20,9677410125732;57,1161041259766;24,0135135135135
39;1;1;1;122,290687561035;86,1423187255859;20,9677410125732;57,1161041259766;24,6842105263158
40;1;1;1;123,976081848145;87,8277130126953;20,9677410125732;57,1161041259766;23,8142857142857
41;1;1;1;123,976081848145;87,8277130126953;20,9677410125732;57,1161041259766;23,3888888888889
42;1;1;1;124,485931396484;87,8277130126953;20,6451606750488;57,3033714294434;22,2714285714286
43;1;1;1;124,485931396484;87,8277130126953;20,6451606750488;57,3033714294434;22,1309523809524
44;1;1;1;124,485931396484;87,8277130126953;20,6451606750488;57,3033714294434;22,175
45;1;1;1;124,485931396484;87,8277130126953;20,6451606750488;57,3033714294434;21,1515151515152
46;1;1;1;124,673194885254;88,2022476196289;20,6451606750488;57,1161041259766;22,5
47;1;1;1;124,673194885254;88,2022476196289;20,6451606750488;57,1161041259766;20,7619047619048
48;1;1;1;124,673194885254;88,2022476196289;20,6451606750488;57,1161041259766;19,1216216216216
49;1;1;1;124,673194885254;88,2022476196289;20,6451606750488;57,1161041259766;20,8157894736842
50;1;1;1;124,673194885254;88,2022476196289;20,6451606750488;57,1161041259766;21,0128205128205
51;1;1;1;124,673194885254;88,2022476196289;20,6451606750488;57,1161041259766;21,4222222222222
52;1;1;1;124,673194885254;88,2022476196289;20,6451606750488;57,1161041259766;22,3472222222222
53;1;1;1;124,673194885254;88,2022476196289;20,6451606750488;57,1161041259766;22,6166666666667
54;1;1;1;124,673194885254;88,2022476196289;20,6451606750488;57,1161041259766;21,9210526315789
55;1;1;1;124,673194885254;88,2022476196289;20,6451606750488;57,1161041259766;22,2564102564103
56;1;1;1;127,586090087891;88,9513092041016;21,2903232574463;59,9250946044922;21,775
57;1;1;1;127,586090087891;88,9513092041016;21,2903232574463;59,9250946044922;22,25
58;1;1;1;127,586090087891;88,9513092041016;21,2903232574463;59,9250946044922;23,1282051282051
59;1;1;1;127,586090087891;88,9513092041016;21,2903232574463;59,9250946044922;22,3414634146341
60;1;1;1;128,012573242188;88,764045715332;21,6129035949707;60,8614234924316;21,4342105263158
61;1;1;1;127,586090087891;88,9513092041016;21,2903232574463;59,9250946044922;20,3611111111111
62;1;1;1;128,012573242188;88,764045715332;21,6129035949707;60,8614234924316;22,3823529411765
63;1;1;1;128,012573242188;88,764045715332;21,6129035949707;60,8614234924316;22,3088235294118
64;1;1;1;128,012573242188;88,764045715332;21,6129035949707;60,8614234924316;21,9444444444444
65;1;1;1;128,012573242188;88,764045715332;21,6129035949707;60,8614234924316;22,7105263157895
66;1;1;1;128,012573242188;88,764045715332;21,6129035949707;60,8614234924316;21,4210526315789
67;1;1;1;128,012573242188;88,764045715332;21,6129035949707;60,8614234924316;22,25
68;1;1;1;128,012573242188;88,764045715332;21,6129035949707;60,8614234924316;22,8055555555556
69;1;1;1;128,012573242188;88,764045715332;21,6129035949707;60,8614234924316;21,475
70;1;1;1;129,219528198242;88,3895111083984;20,9677410125732;61,7977523803711;21,1707317073171
71;1;1;1;129,219528198242;88,3895111083984;20,9677410125732;61,7977523803711;19,6935483870968
72;1;1;1;129,219528198242;88,3895111083984;20,9677410125732;61,7977523803711;20,3815789473684
73;1;1;1;130,561798095703;87,2659149169922;20;63,2958793640137;21,3452380952381
74;1;1;1;129,948059082031;87,2659149169922;19,6774196624756;62,3595504760742;21,1571428571429
75;1;1;1;129,948059082031;87,2659149169922;19,6774196624756;62,3595504760742;22,4166666666667
76;1;1;1;130,749069213867;87,4531860351563;20;63,2958793640137;22,4761904761905
77;1;1;1;130,749069213867;87,4531860351563;20;63,2958793640137;22,6707317073171
78;1;1;1;130,749069213867;87,4531860351563;20;63,2958793640137;22,7361111111111
79;1;1;1;130,749069213867;87,4531860351563;20;63,2958793640137;23,0441176470588
80;1;1;1;130,749069213867;87,4531860351563;20;63,2958793640137;22,7105263157895
81;1;1;1;130,749069213867;87,4531860351563;20;63,2958793640137;22,15
82;1;1;1;130,749069213867;87,4531860351563;20;63,2958793640137;22,3088235294118
83;1;1;1;130,749069213867;87,4531860351563;20;63,2958793640137;22,2435897435897
84;1;1;1;130,749069213867;87,4531860351563;20;63,2958793640137;22,34375
85;1;1;1;130,749069213867;87,4531860351563;20;63,2958793640137;23,6029411764706
86;1;1;1;131,488464355469;87,2659149169922;16,4516124725342;60,6741561889648;23,0416666666667
87;1;1;1;131,488464355469;87,2659149169922;16,4516124725342;60,6741561889648;23,4864864864865
88;1;1;1;131,488464355469;87,2659149169922;16,4516124725342;60,6741561889648;22,6976744186047
89;1;1;1;131,488464355469;87,2659149169922;16,4516124725342;60,6741561889648;22,5606060606061
90;1;1;1;132,10221862793;87,4531860351563;16,7741928100586;61,4232215881348;22,3382352941176
91;1;1;1;132,10221862793;87,4531860351563;16,7741928100586;61,4232215881348;23,1944444444444
92;1;1;1;132,10221862793;87,4531860351563;16,7741928100586;61,4232215881348;22,7125
93;1;1;1;132,10221862793;87,4531860351563;16,7741928100586;61,4232215881348;21,5394736842105
94;1;1;1;130,749069213867;87,4531860351563;20;63,2958793640137;21,9868421052632
95;1;1;1;130,749069213867;87,4531860351563;20;63,2958793640137;22,7439024390244
96;1;1;1;130,749069213867;87,4531860351563;20;63,2958793640137;22,3658536585366
97;1;1;1;131,123596191406;87,8277130126953;20;63,2958793640137;21,8571428571429
98;1;1;1;131,071655273438;87,8277130126953;19,6774196624756;62,9213485717773;22,625
99;1;1;1;130,884384155273;87,4531860351563;19,6774196624756;63,1086158752441;22,3
100;1;1;1;131,811050415039;84,4569320678711;16,1290321350098;63,4831466674805;21,3289473684211
